Teste,Esperado,n
asl143,0,9
asl150,0,9
asl157,0,8
asl158,0,8
asl162,0,8
asl166,0,8
asl168,0,8
asl189,0,8
asl048,0,7
asl188,0,7
asl041,0,6
asl047,0,6
asl065,0,6
asl066,0,6
asl077,0,6
asl080,0,6
asl140,0,6
asl192,0,6
asl031,0,5
asl032,0,5
asl062,0,5
asl063,0,5
asl079,0,5
asl081,0,5
asl129,0,5
asl138,0,5
asl139,0,5
asl141,0,5
asl142,0,5
asl144,0,5
asl147,0,5
asl148,0,5
asl153,0,5
asl154,0,5
asl177,0,5
asl028,0,4
asl042,0,4
asl043,0,4
asl044,0,4
asl046,0,4
asl054,0,4
asl056,0,4
asl057,0,4
asl058,0,4
asl076,0,4
asl086,1,4
asl145,0,4
asl146,0,4
asl149,0,4
asl163,1,4
asl164,1,4
asl167,1,4
asl172,0,4
asl173,0,4
asl183,1,4
asl184,1,4
asl187,0,4
asl190,0,4
asl003,0,3
asl005,0,3
asl006,0,3
asl007,0,3
asl008,0,3
asl025,0,3
asl027,0,3
asl033,0,3
asl035,0,3
asl036,0,3
asl037,0,3
asl038,0,3
asl039,0,3
asl050,0,3
asl051,0,3
asl053,0,3
asl059,0,3
asl060,0,3
asl078,0,3
asl103,0,3
asl151,0,3
asl159,1,3
asl176,0,3
asl001,0,2
asl004,0,2
asl030,0,2
asl114,0,2
asl120,0,2
asl161,1,2
asl002,0,1
asl011,1,1
asl101,1,1
asl160,1,1
asl170,1,1
asl171,1,1
asl182,1,1
asl185,1,1
asl186,1,1
