Grupo,test,VG
GrupoG,w02,480
GrupoG,w03,142
GrupoG,w05,114
GrupoG,w07,72
GrupoG,w08,72
GrupoG,w09,508
GrupoG,w17,192
GrupoG,w18,312
GrupoG,w19,314
GrupoG,w20,434
GrupoG,w21,560
GrupoG,w22,194
GrupoG,w23,556
GrupoG,w24,312
GrupoG,w25,558
GrupoG,w26,804
GrupoG,w27,438
GrupoG,w31,152
GrupoG,w32,192
GrupoG,w33,194
GrupoG,w34,194
GrupoG,w35,272
GrupoG,w36,272
GrupoG,w37,272
GrupoG,w38,272
GrupoG,w39,432
GrupoG,w40,152
GrupoG,w42,152
GrupoG,w43,152
GrupoG,w44,152
GrupoG,w45,152
GrupoG,w46,192
GrupoG,w47,192
GrupoG,w48,192
GrupoG,w49,192
GrupoG,w52,192
GrupoG,w53,192
GrupoG,w54,192
GrupoG,w55,192
GrupoG,w56,192
GrupoG,w57,192
GrupoG,w58,234
GrupoG,w59,234
GrupoG,w60,234
GrupoG,w62,272
GrupoG,w66,1312
GrupoG,w68,368
GrupoG,w71,396
GrupoG,w72,354
GrupoG,w74,402
GrupoJ,w00,472
GrupoJ,w04,190
GrupoJ,w07,207
GrupoJ,w08,208
GrupoJ,w15,15
GrupoJ,w16,15
GrupoK,w11,58
GrupoK,w13,58
GrupoP,w02,25262
GrupoP,w04,24824
GrupoP,w05,24868
GrupoP,w06,24997
GrupoP,w07,3
GrupoP,w08,3
GrupoP,w14,2
GrupoP,w15,1
GrupoP,w16,1
GrupoP,w33,25044
GrupoP,w45,24958
GrupoP,w60,25044
GrupoP,w63,24840
GrupoP,w64,24825
GrupoP,w68,25096
GrupoP,w70,24959
GrupoQ,w01,448
GrupoQ,w02,168
GrupoQ,w03,616
GrupoQ,w04,168
GrupoQ,w05,168
GrupoQ,w06,336
GrupoQ,w07,168
GrupoQ,w08,168
GrupoQ,w09,616
GrupoQ,w10,168
GrupoQ,w11,336
GrupoQ,w12,168
GrupoQ,w13,336
GrupoQ,w14,112
GrupoQ,w15,112
GrupoQ,w16,112
GrupoQ,w17,224
GrupoQ,w18,224
GrupoQ,w19,224
GrupoQ,w20,224
GrupoQ,w21,168
GrupoQ,w22,168
GrupoQ,w23,280
GrupoQ,w24,280
GrupoQ,w25,280
GrupoQ,w26,168
GrupoQ,w27,168
GrupoQ,w28,168
GrupoQ,w29,168
GrupoQ,w30,168
GrupoQ,w31,224
GrupoQ,w32,280
GrupoQ,w33,392
GrupoQ,w34,392
GrupoQ,w35,336
GrupoQ,w36,336
GrupoQ,w37,336
GrupoQ,w38,336
GrupoQ,w39,448
GrupoQ,w40,224
GrupoQ,w41,224
GrupoQ,w42,224
GrupoQ,w43,224
GrupoQ,w44,224
GrupoQ,w45,224
GrupoQ,w46,280
GrupoQ,w47,280
GrupoQ,w48,280
GrupoQ,w49,280
GrupoQ,w50,280
GrupoQ,w51,280
GrupoQ,w52,280
GrupoQ,w53,280
GrupoQ,w54,280
GrupoQ,w55,280
GrupoQ,w56,280
GrupoQ,w57,280
GrupoQ,w58,224
GrupoQ,w59,224
GrupoQ,w60,224
GrupoQ,w61,336
GrupoQ,w62,336
GrupoQ,w63,168
GrupoQ,w64,168
GrupoQ,w65,1008
GrupoQ,w66,1120
GrupoQ,w67,1008
GrupoQ,w68,448
GrupoQ,w69,112
GrupoQ,w70,224
GrupoQ,w71,392
GrupoQ,w72,280
GrupoQ,w73,112
GrupoQ,w74,504
GrupoQ,w75,112
GrupoQ,w76,728
GrupoQ,w77,112
GrupoQ,w78,112
GrupoW,w02,2
GrupoW,w03,14
GrupoW,w05,2
GrupoW,w06,2
GrupoW,w09,14
GrupoW,w11,2
GrupoW,w13,2
GrupoW,w28,2
GrupoW,w29,2
GrupoW,w30,2
GrupoW,w31,4
GrupoW,w32,6
GrupoW,w33,4
GrupoW,w34,4
GrupoW,w35,8
GrupoW,w36,8
GrupoW,w37,8
GrupoW,w38,8
GrupoW,w39,12
GrupoW,w40,4
GrupoW,w41,4
GrupoW,w42,4
GrupoW,w43,4
GrupoW,w44,4
GrupoW,w45,4
GrupoW,w46,6
GrupoW,w47,6
GrupoW,w48,6
GrupoW,w49,6
GrupoW,w50,6
GrupoW,w51,6
GrupoW,w52,6
GrupoW,w53,6
GrupoW,w54,6
GrupoW,w55,6
GrupoW,w56,6
GrupoW,w57,6
GrupoW,w58,4
GrupoW,w59,4
GrupoW,w60,4
GrupoW,w61,8
GrupoW,w62,8
GrupoW,w65,32
GrupoW,w66,36
GrupoW,w67,32
GrupoW,w68,8
GrupoW,w71,4
GrupoW,w72,6
GrupoW,w74,8
GrupoW,w76,15
