Grupo,test,Output
GrupoA,w17,"line 6: syntax error, unexpected ;"
GrupoA,w18,"line 7: syntax error, unexpected ;"
GrupoA,w19,"line 8: syntax error, unexpected ;"
GrupoA,w20,"line 9: syntax error, unexpected ;"
GrupoA,w21,"line 6: syntax error, unexpected ;"
GrupoA,w22,"line 5: syntax error, unexpected ;"
GrupoA,w23,"line 8: syntax error, unexpected ;"
GrupoA,w24,"line 8: syntax error, unexpected ;"
GrupoA,w25,"line 9: syntax error, unexpected ;"
GrupoA,w26,"line 6: syntax error, unexpected ;"
GrupoA,w27,"line 5: syntax error, unexpected ;"
GrupoA,w75,"line 3: syntax error, unexpected ;"
GrupoA,w77,"line 3: syntax error, unexpected ;"
GrupoA,w78,"line 3: syntax error, unexpected ;"
GrupoE,w00,Segmentation fault
GrupoE,w01,Segmentation fault
GrupoE,w02,Segmentation fault
GrupoE,w03,Segmentation fault
GrupoE,w04,Segmentation fault
GrupoE,w05,Segmentation fault
GrupoE,w06,Segmentation fault
GrupoE,w07,Segmentation fault
GrupoE,w08,Segmentation fault
GrupoE,w09,Segmentation fault
GrupoE,w10,Segmentation fault
GrupoE,w11,Segmentation fault
GrupoE,w12,Segmentation fault
GrupoE,w13,Segmentation fault
GrupoE,w14,Segmentation fault
GrupoE,w15,Segmentation fault
GrupoE,w16,Segmentation fault
GrupoE,w17,Segmentation fault
GrupoE,w18,Segmentation fault
GrupoE,w19,Segmentation fault
GrupoE,w20,Segmentation fault
GrupoE,w21,Segmentation fault
GrupoE,w22,Segmentation fault
GrupoE,w23,Segmentation fault
GrupoE,w24,Segmentation fault
GrupoE,w25,Segmentation fault
GrupoE,w26,Segmentation fault
GrupoE,w27,Segmentation fault
GrupoE,w28,Segmentation fault
GrupoE,w29,Segmentation fault
GrupoE,w30,Segmentation fault
GrupoE,w31,Segmentation fault
GrupoE,w32,Segmentation fault
GrupoE,w33,Segmentation fault
GrupoE,w34,Segmentation fault
GrupoE,w35,Segmentation fault
GrupoE,w36,Segmentation fault
GrupoE,w37,Segmentation fault
GrupoE,w38,Segmentation fault
GrupoE,w39,Segmentation fault
GrupoE,w40,Segmentation fault
GrupoE,w41,Segmentation fault
GrupoE,w42,Segmentation fault
GrupoE,w43,Segmentation fault
GrupoE,w44,Segmentation fault
GrupoE,w45,Segmentation fault
GrupoE,w46,Segmentation fault
GrupoE,w47,Segmentation fault
GrupoE,w48,Segmentation fault
GrupoE,w49,Segmentation fault
GrupoE,w50,Segmentation fault
GrupoE,w51,Segmentation fault
GrupoE,w52,Segmentation fault
GrupoE,w53,Segmentation fault
GrupoE,w54,Segmentation fault
GrupoE,w55,Segmentation fault
GrupoE,w56,Segmentation fault
GrupoE,w57,Segmentation fault
GrupoE,w58,Segmentation fault
GrupoE,w59,Segmentation fault
GrupoE,w60,Segmentation fault
GrupoE,w61,Segmentation fault
GrupoE,w62,Segmentation fault
GrupoE,w63,Segmentation fault
GrupoE,w64,Segmentation fault
GrupoE,w65,Segmentation fault
GrupoE,w66,Segmentation fault
GrupoE,w67,Segmentation fault
GrupoE,w68,Segmentation fault
GrupoE,w69,Segmentation fault
GrupoE,w70,Segmentation fault
GrupoE,w71,Segmentation fault
GrupoE,w72,Segmentation fault
GrupoE,w73,Segmentation fault
GrupoE,w74,Segmentation fault
GrupoE,w75,Segmentation fault
GrupoE,w76,Segmentation fault
GrupoE,w77,Segmentation fault
GrupoE,w78,Segmentation fault
GrupoG,w04,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2"
GrupoG,w10,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2"
GrupoG,w12,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2"
GrupoG,w28,"syntax error, unexpected { in line 3"
GrupoG,w29,"syntax error, unexpected { in line 3"
GrupoG,w30,"syntax error, unexpected TOKEN_ERRO in line 3"
GrupoG,w41,"syntax error, unexpected TOKEN_ERRO in line 4"
GrupoG,w50,"syntax error, unexpected TK_OC_AND in line 5"
GrupoG,w51,"syntax error, unexpected TK_OC_OR in line 5"
GrupoG,w61,"syntax error, unexpected * in line 6"
GrupoG,w63,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2"
GrupoG,w64,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2"
GrupoG,w65,"syntax error, unexpected / in line 20"
GrupoG,w67,"syntax error, unexpected * in line 20"
GrupoG,w69,"syntax error, unexpected { in line 3"
GrupoG,w70,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 3"
GrupoJ,w01,Segmentation fault
GrupoJ,w02,Segmentation fault
GrupoJ,w03,Double free detected
GrupoJ,w05,Segmentation fault
GrupoJ,w06,Double free detected
GrupoJ,w09,Double free detected
GrupoJ,w10,Segmentation fault
GrupoJ,w11,Double free detected
GrupoJ,w12,Segmentation fault
GrupoJ,w13,Segmentation fault
GrupoJ,w14,Segmentation fault
GrupoJ,w17,Double free detected
GrupoJ,w18,Segmentation fault
GrupoJ,w19,Double free detected
GrupoJ,w20,Segmentation fault
GrupoJ,w21,Segmentation fault
GrupoJ,w22,Double free detected
GrupoJ,w23,Double free detected
GrupoJ,w24,Segmentation fault
GrupoJ,w25,Double free detected
GrupoJ,w26,Double free detected
GrupoJ,w27,Segmentation fault
GrupoJ,w28,Double free detected
GrupoJ,w29,Double free detected
GrupoJ,w30,Double free detected
GrupoJ,w31,Segmentation fault
GrupoJ,w32,Segmentation fault
GrupoJ,w33,Double free detected
GrupoJ,w34,Segmentation fault
GrupoJ,w35,Double free detected
GrupoJ,w36,Segmentation fault
GrupoJ,w37,Double free detected
GrupoJ,w38,Segmentation fault
GrupoJ,w39,Segmentation fault
GrupoJ,w40,Segmentation fault
GrupoJ,w41,Segmentation fault
GrupoJ,w42,Double free detected
GrupoJ,w43,Segmentation fault
GrupoJ,w44,Segmentation fault
GrupoJ,w45,Segmentation fault
GrupoJ,w46,Segmentation fault
GrupoJ,w47,Segmentation fault
GrupoJ,w48,Double free detected
GrupoJ,w49,Segmentation fault
GrupoJ,w50,Double free detected
GrupoJ,w51,Double free detected
GrupoJ,w52,Double free detected
GrupoJ,w53,Double free detected
GrupoJ,w54,Double free detected
GrupoJ,w55,Segmentation fault
GrupoJ,w56,Double free detected
GrupoJ,w57,Double free detected
GrupoJ,w58,Segmentation fault
GrupoJ,w59,Segmentation fault
GrupoJ,w60,Segmentation fault
GrupoJ,w61,Double free detected
GrupoJ,w62,Segmentation fault
GrupoJ,w63,Segmentation fault
GrupoJ,w64,Segmentation fault
GrupoJ,w65,Segmentation fault
GrupoJ,w66,Double free detected
GrupoJ,w67,Double free detected
GrupoJ,w68,Double free detected
GrupoJ,w69,Segmentation fault
GrupoJ,w70,Double free detected
GrupoJ,w71,Double free detected
GrupoJ,w72,Segmentation fault
GrupoJ,w73,Double free detected
GrupoJ,w74,Segmentation fault
GrupoJ,w75,Segmentation fault
GrupoJ,w76,Segmentation fault
GrupoJ,w77,Segmentation fault
GrupoJ,w78,Double free detected
GrupoK,w00,Segmentation fault
GrupoK,w02,Segmentation fault
GrupoK,w03,Segmentation fault
GrupoK,w05,Segmentation fault
GrupoK,w07,Segmentation fault
GrupoK,w08,Segmentation fault
GrupoK,w09,Segmentation fault
GrupoK,w17,Segmentation fault
GrupoK,w18,Segmentation fault
GrupoK,w19,Segmentation fault
GrupoK,w20,Segmentation fault
GrupoK,w21,Segmentation fault
GrupoK,w22,Segmentation fault
GrupoK,w23,Segmentation fault
GrupoK,w24,Segmentation fault
GrupoK,w25,Segmentation fault
GrupoK,w26,Segmentation fault
GrupoK,w27,Segmentation fault
GrupoK,w28,Segmentation fault
GrupoK,w29,Segmentation fault
GrupoK,w30,Segmentation fault
GrupoK,w31,Segmentation fault
GrupoK,w32,Segmentation fault
GrupoK,w33,Segmentation fault
GrupoK,w34,Segmentation fault
GrupoK,w35,Segmentation fault
GrupoK,w36,Segmentation fault
GrupoK,w37,Segmentation fault
