Grupo,test,TCNO,VG,Decision
GrupoA,w00,0,0,TRUE
GrupoA,w01,1,0,FALSE
GrupoA,w02,1,0,FALSE
GrupoA,w03,1,0,FALSE
GrupoA,w04,0,0,TRUE
GrupoA,w05,0,0,TRUE
GrupoA,w06,0,0,TRUE
GrupoA,w07,0,0,TRUE
GrupoA,w08,1,0,FALSE
GrupoA,w09,1,0,FALSE
GrupoA,w10,1,0,FALSE
GrupoA,w11,0,0,TRUE
GrupoA,w12,1,0,FALSE
GrupoA,w13,0,0,TRUE
GrupoA,w14,0,0,TRUE
GrupoA,w15,1,0,FALSE
GrupoA,w16,1,0,FALSE
GrupoA,w17,1,-1,FALSE
GrupoA,w18,1,-1,FALSE
GrupoA,w19,1,-1,FALSE
GrupoA,w20,1,-1,FALSE
GrupoA,w21,1,-1,FALSE
GrupoA,w22,1,-1,FALSE
GrupoA,w23,1,-1,FALSE
GrupoA,w24,1,-1,FALSE
GrupoA,w25,1,-1,FALSE
GrupoA,w26,1,-1,FALSE
GrupoA,w27,1,-1,FALSE
GrupoA,w28,0,0,TRUE
GrupoA,w29,0,0,TRUE
GrupoA,w30,0,0,TRUE
GrupoA,w31,0,0,TRUE
GrupoA,w32,0,0,TRUE
GrupoA,w33,0,0,TRUE
GrupoA,w34,0,0,TRUE
GrupoA,w35,0,0,TRUE
GrupoA,w36,0,0,TRUE
GrupoA,w37,0,0,TRUE
GrupoA,w38,0,0,TRUE
GrupoA,w39,0,0,TRUE
GrupoA,w40,0,0,TRUE
GrupoA,w41,0,0,TRUE
GrupoA,w42,0,0,TRUE
GrupoA,w43,0,0,TRUE
GrupoA,w44,0,0,TRUE
GrupoA,w45,0,0,TRUE
GrupoA,w46,0,0,TRUE
GrupoA,w47,0,0,TRUE
GrupoA,w48,0,0,TRUE
GrupoA,w49,0,0,TRUE
GrupoA,w50,0,0,TRUE
GrupoA,w51,0,0,TRUE
GrupoA,w52,0,0,TRUE
GrupoA,w53,0,0,TRUE
GrupoA,w54,0,0,TRUE
GrupoA,w55,0,0,TRUE
GrupoA,w56,0,0,TRUE
GrupoA,w57,0,0,TRUE
GrupoA,w58,0,0,TRUE
GrupoA,w59,0,0,TRUE
GrupoA,w60,0,0,TRUE
GrupoA,w61,0,0,TRUE
GrupoA,w62,0,0,TRUE
GrupoA,w63,0,0,TRUE
GrupoA,w64,1,0,FALSE
GrupoA,w65,1,0,FALSE
GrupoA,w66,1,0,FALSE
GrupoA,w67,1,0,FALSE
GrupoA,w68,1,0,FALSE
GrupoA,w69,0,0,TRUE
GrupoA,w70,1,0,FALSE
GrupoA,w71,1,0,FALSE
GrupoA,w72,0,0,TRUE
GrupoA,w73,0,0,TRUE
GrupoA,w74,0,0,TRUE
GrupoA,w75,1,-1,FALSE
GrupoA,w76,0,0,TRUE
GrupoA,w77,1,-1,FALSE
GrupoA,w78,1,-1,FALSE
GrupoB,w00,0,0,TRUE
GrupoB,w01,0,0,TRUE
GrupoB,w02,0,0,TRUE
GrupoB,w03,0,0,TRUE
GrupoB,w04,0,0,TRUE
GrupoB,w05,0,0,TRUE
GrupoB,w06,0,0,TRUE
GrupoB,w07,0,0,TRUE
GrupoB,w08,0,0,TRUE
GrupoB,w09,0,0,TRUE
GrupoB,w10,0,0,TRUE
GrupoB,w11,0,0,TRUE
GrupoB,w12,0,0,TRUE
GrupoB,w13,0,0,TRUE
GrupoB,w14,0,0,TRUE
GrupoB,w15,0,0,TRUE
GrupoB,w16,0,0,TRUE
GrupoB,w17,0,0,TRUE
GrupoB,w18,0,0,TRUE
GrupoB,w19,0,0,TRUE
GrupoB,w20,0,0,TRUE
GrupoB,w21,0,0,TRUE
GrupoB,w22,0,0,TRUE
GrupoB,w23,0,0,TRUE
GrupoB,w24,0,0,TRUE
GrupoB,w25,0,0,TRUE
GrupoB,w26,0,0,TRUE
GrupoB,w27,0,0,TRUE
GrupoB,w28,0,0,TRUE
GrupoB,w29,0,0,TRUE
GrupoB,w30,0,0,TRUE
GrupoB,w31,0,0,TRUE
GrupoB,w32,0,0,TRUE
GrupoB,w33,0,0,TRUE
GrupoB,w34,0,0,TRUE
GrupoB,w35,0,0,TRUE
GrupoB,w36,0,0,TRUE
GrupoB,w37,0,0,TRUE
GrupoB,w38,0,0,TRUE
GrupoB,w39,0,0,TRUE
GrupoB,w40,0,0,TRUE
GrupoB,w41,0,0,TRUE
GrupoB,w42,0,0,TRUE
GrupoB,w43,0,0,TRUE
GrupoB,w44,0,0,TRUE
GrupoB,w45,0,0,TRUE
GrupoB,w46,0,0,TRUE
GrupoB,w47,0,0,TRUE
GrupoB,w48,0,0,TRUE
GrupoB,w49,0,0,TRUE
GrupoB,w50,0,0,TRUE
GrupoB,w51,0,0,TRUE
GrupoB,w52,0,0,TRUE
GrupoB,w53,0,0,TRUE
GrupoB,w54,0,0,TRUE
GrupoB,w55,0,0,TRUE
GrupoB,w56,0,0,TRUE
GrupoB,w57,0,0,TRUE
GrupoB,w58,0,0,TRUE
GrupoB,w59,0,0,TRUE
GrupoB,w60,0,0,TRUE
GrupoB,w61,0,0,TRUE
GrupoB,w62,0,0,TRUE
GrupoB,w63,0,0,TRUE
GrupoB,w64,0,0,TRUE
GrupoB,w65,0,0,TRUE
GrupoB,w66,0,0,TRUE
GrupoB,w67,0,0,TRUE
GrupoB,w68,0,0,TRUE
GrupoB,w69,0,0,TRUE
GrupoB,w70,0,0,TRUE
GrupoB,w71,0,0,TRUE
GrupoB,w72,0,0,TRUE
GrupoB,w73,0,0,TRUE
GrupoB,w74,0,0,TRUE
GrupoB,w75,0,0,TRUE
GrupoB,w76,0,0,TRUE
GrupoB,w77,0,0,TRUE
GrupoB,w78,0,0,TRUE
GrupoC,w00,0,0,TRUE
GrupoC,w01,0,0,TRUE
GrupoC,w02,0,0,TRUE
GrupoC,w03,0,0,TRUE
GrupoC,w04,0,0,TRUE
GrupoC,w05,0,0,TRUE
GrupoC,w06,0,0,TRUE
GrupoC,w07,0,0,TRUE
GrupoC,w08,0,0,TRUE
GrupoC,w09,0,0,TRUE
GrupoC,w10,0,0,TRUE
GrupoC,w11,0,0,TRUE
GrupoC,w12,0,0,TRUE
GrupoC,w13,0,0,TRUE
GrupoC,w14,0,0,TRUE
GrupoC,w15,0,0,TRUE
GrupoC,w16,0,0,TRUE
GrupoC,w17,0,0,TRUE
GrupoC,w18,0,0,TRUE
GrupoC,w19,0,0,TRUE
GrupoC,w20,0,0,TRUE
GrupoC,w21,0,0,TRUE
GrupoC,w22,0,0,TRUE
GrupoC,w23,0,0,TRUE
GrupoC,w24,0,0,TRUE
GrupoC,w25,0,0,TRUE
GrupoC,w26,0,0,TRUE
GrupoC,w27,0,0,TRUE
GrupoC,w28,0,0,TRUE
GrupoC,w29,0,0,TRUE
GrupoC,w30,0,0,TRUE
GrupoC,w31,0,0,TRUE
GrupoC,w32,0,0,TRUE
GrupoC,w33,0,0,TRUE
GrupoC,w34,0,0,TRUE
GrupoC,w35,0,0,TRUE
GrupoC,w36,0,0,TRUE
GrupoC,w37,0,0,TRUE
GrupoC,w38,0,0,TRUE
GrupoC,w39,0,0,TRUE
GrupoC,w40,0,0,TRUE
GrupoC,w41,0,0,TRUE
GrupoC,w42,0,0,TRUE
GrupoC,w43,0,0,TRUE
GrupoC,w44,0,0,TRUE
GrupoC,w45,0,0,TRUE
GrupoC,w46,0,0,TRUE
GrupoC,w47,0,0,TRUE
GrupoC,w48,0,0,TRUE
GrupoC,w49,0,0,TRUE
GrupoC,w50,0,0,TRUE
GrupoC,w51,0,0,TRUE
GrupoC,w52,0,0,TRUE
GrupoC,w53,0,0,TRUE
GrupoC,w54,0,0,TRUE
GrupoC,w55,0,0,TRUE
GrupoC,w56,0,0,TRUE
GrupoC,w57,0,0,TRUE
GrupoC,w58,0,0,TRUE
GrupoC,w59,0,0,TRUE
GrupoC,w60,0,0,TRUE
GrupoC,w61,0,0,TRUE
GrupoC,w62,0,0,TRUE
GrupoC,w63,2,0,FALSE
GrupoC,w64,0,0,TRUE
GrupoC,w65,0,0,TRUE
GrupoC,w66,0,0,TRUE
GrupoC,w67,0,0,TRUE
GrupoC,w68,0,0,TRUE
GrupoC,w69,0,0,TRUE
GrupoC,w70,0,0,TRUE
GrupoC,w71,0,0,TRUE
GrupoC,w72,0,0,TRUE
GrupoC,w73,0,0,TRUE
GrupoC,w74,0,0,TRUE
GrupoC,w75,0,0,TRUE
GrupoC,w76,0,0,TRUE
GrupoC,w77,0,0,TRUE
GrupoC,w78,0,0,TRUE
GrupoE,w00,139,-1,FALSE
GrupoE,w01,139,-1,FALSE
GrupoE,w02,139,-1,FALSE
GrupoE,w03,139,-1,FALSE
GrupoE,w04,139,-1,FALSE
GrupoE,w05,139,-1,FALSE
GrupoE,w06,139,-1,FALSE
GrupoE,w07,139,-1,FALSE
GrupoE,w08,139,-1,FALSE
GrupoE,w09,139,-1,FALSE
GrupoE,w10,139,-1,FALSE
GrupoE,w11,139,-1,FALSE
GrupoE,w12,139,-1,FALSE
GrupoE,w13,139,-1,FALSE
GrupoE,w14,139,-1,FALSE
GrupoE,w15,139,-1,FALSE
GrupoE,w16,139,-1,FALSE
GrupoE,w17,139,-1,FALSE
GrupoE,w18,139,-1,FALSE
GrupoE,w19,139,-1,FALSE
GrupoE,w20,139,-1,FALSE
GrupoE,w21,139,-1,FALSE
GrupoE,w22,139,-1,FALSE
GrupoE,w23,139,-1,FALSE
GrupoE,w24,139,-1,FALSE
GrupoE,w25,139,-1,FALSE
GrupoE,w26,139,-1,FALSE
GrupoE,w27,139,-1,FALSE
GrupoE,w28,139,-1,FALSE
GrupoE,w29,139,-1,FALSE
GrupoE,w30,139,-1,FALSE
GrupoE,w31,139,-1,FALSE
GrupoE,w32,139,-1,FALSE
GrupoE,w33,139,-1,FALSE
GrupoE,w34,139,-1,FALSE
GrupoE,w35,139,-1,FALSE
GrupoE,w36,139,-1,FALSE
GrupoE,w37,139,-1,FALSE
GrupoE,w38,139,-1,FALSE
GrupoE,w39,139,-1,FALSE
GrupoE,w40,139,-1,FALSE
GrupoE,w41,139,-1,FALSE
GrupoE,w42,139,-1,FALSE
GrupoE,w43,139,-1,FALSE
GrupoE,w44,139,-1,FALSE
GrupoE,w45,139,-1,FALSE
GrupoE,w46,139,-1,FALSE
GrupoE,w47,139,-1,FALSE
GrupoE,w48,139,-1,FALSE
GrupoE,w49,139,-1,FALSE
GrupoE,w50,139,-1,FALSE
GrupoE,w51,139,-1,FALSE
