Grupo,test,TCNO,VG,TCNOTEXT,VGTEXT,Output,Decision.TCNO,Decision.VG,Decision
GrupoA,w00,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w01,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w02,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w03,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w04,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w05,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w06,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w07,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w08,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w09,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w10,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w11,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w12,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w13,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w14,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w15,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w16,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w17,1,-1,NA,NA,"line 6: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w18,1,-1,NA,NA,"line 7: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w19,1,-1,NA,NA,"line 8: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w20,1,-1,NA,NA,"line 9: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w21,1,-1,NA,NA,"line 6: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w22,1,-1,NA,NA,"line 5: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w23,1,-1,NA,NA,"line 8: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w24,1,-1,NA,NA,"line 8: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w25,1,-1,NA,NA,"line 9: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w26,1,-1,NA,NA,"line 6: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w27,1,-1,NA,NA,"line 5: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w28,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w29,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w30,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w31,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w32,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w33,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w34,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w35,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w36,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w37,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w38,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w39,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w40,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w41,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w42,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w43,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w44,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w45,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w46,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w47,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w48,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w49,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w50,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w51,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
